arrival_timestamp,query,scale_factor
2024-03-01T01:34:20.821088,q6,sf10
2024-03-01T01:34:21.342946,q6,sf100
2024-03-01T01:34:21.956259,q6,sf100
2024-03-01T01:34:22.321229,q1,sf1
2024-03-01T01:34:22.631746,q1,sf1
2024-03-01T01:34:22.854496,q1,sf10
2024-03-01T01:34:23.084492,q6,sf1
2024-03-01T01:34:23.482191,q6,sf1
2024-03-01T01:34:24.147786,q1,sf10
2024-03-01T01:34:24.566844,q1,sf1
2024-03-01T01:34:25.199102,q6,sf1
2024-03-01T01:34:25.434143,q19,sf100
2024-03-01T01:34:25.794358,q6,sf10
2024-03-01T01:34:26.127841,q1,sf1
2024-03-01T01:34:26.751390,q1,sf1
2024-03-01T01:34:27.164484,q6,sf1
2024-03-01T01:34:27.581191,q6,sf10
2024-03-01T01:34:27.771675,q6,sf1
2024-03-01T01:34:28.052183,q6,sf1
2024-03-01T01:34:28.226151,q6,sf100
2024-03-01T01:34:28.714262,q2,sf10
2024-03-01T01:34:28.898984,q6,sf1
2024-03-01T01:34:29.363424,q6,sf100
2024-03-01T01:34:30.004133,q6,sf10
2024-03-01T01:34:30.299275,q1,sf100
2024-03-01T01:34:31.104677,q6,sf1
2024-03-01T01:34:31.837095,q6,sf1
2024-03-01T01:34:32.114486,q1,sf100
2024-03-01T01:34:32.975674,q4,sf10
2024-03-01T01:34:33.721931,q6,sf1
2024-03-01T01:34:34.298342,q6,sf100
2024-03-01T01:34:35.154937,q1,sf10
2024-03-01T01:34:36.344743,q6,sf1
2024-03-01T01:34:36.954530,q1,sf10
2024-03-01T01:34:37.075640,q6,sf10
2024-03-01T01:34:38.015696,q6,sf1
2024-03-01T01:34:38.492647,q6,sf1
2024-03-01T01:34:38.964810,q6,sf10
2024-03-01T01:34:39.290461,q1,sf100
2024-03-01T01:34:39.627803,q1,sf100
2024-03-01T01:34:40.649785,q1,sf10
2024-03-01T01:34:41.173015,q6,sf10
2024-03-01T01:34:41.286971,q6,sf1
2024-03-01T01:34:42.233152,q6,sf1
2024-03-01T01:34:42.666474,q1,sf100
2024-03-01T01:34:43.044394,q6,sf1
2024-03-01T01:34:43.347267,q6,sf1
2024-03-01T01:34:43.780571,q1,sf100
2024-03-01T01:34:44.196741,q1,sf10
2024-03-01T01:34:44.636055,q6,sf1
2024-03-01T01:34:45.340585,q1,sf10
2024-03-01T01:34:45.932563,q1,sf100
2024-03-01T01:34:46.181348,q1,sf10
2024-03-01T01:34:46.522498,q1,sf10
2024-03-01T01:34:47.217868,q18,sf100
2024-03-01T01:34:47.550055,q1,sf1
2024-03-01T01:34:48.295275,q18,sf1
2024-03-01T01:34:49.025034,q4,sf100
2024-03-01T01:34:49.626294,q1,sf100
2024-03-01T01:34:50.999164,q6,sf1
2024-03-01T01:34:52.263420,q6,sf100
2024-03-01T01:34:54.331825,q18,sf1
2024-03-01T01:34:55.776304,q1,sf1
2024-03-01T01:34:57.309085,q1,sf100
2024-03-01T01:34:57.743828,q1,sf10
2024-03-01T01:34:58.040494,q6,sf100
2024-03-01T01:34:58.371814,q6,sf100
2024-03-01T01:34:59.054017,q6,sf100
2024-03-01T01:34:59.568783,q1,sf100
2024-03-01T01:35:00.028272,q1,sf100
2024-03-01T01:35:00.879405,q1,sf10
2024-03-01T01:35:01.357517,q6,sf10
2024-03-01T01:35:01.612492,q1,sf1
2024-03-01T01:35:02.163874,q6,sf10
2024-03-01T01:35:02.710133,q18,sf10
2024-03-01T01:35:03.551263,q6,sf100
2024-03-01T01:35:03.881949,q6,sf100
2024-03-01T01:35:04.204063,q6,sf10
2024-03-01T01:35:04.456178,q1,sf10
2024-03-01T01:35:04.664334,q1,sf100
2024-03-01T01:35:04.861707,q1,sf100
2024-03-01T01:35:05.140510,q1,sf100
2024-03-01T01:35:05.396498,q6,sf100
2024-03-01T01:35:05.627244,q1,sf10
2024-03-01T01:35:06.232096,q1,sf100
2024-03-01T01:35:06.621056,q6,sf100
2024-03-01T01:35:07.287191,q6,sf100
2024-03-01T01:35:07.583226,q17,sf100
2024-03-01T01:35:08.376700,q6,sf100
2024-03-01T01:35:08.868104,q6,sf100
2024-03-01T01:35:09.170852,q1,sf10
2024-03-01T01:35:09.524258,q1,sf100
2024-03-01T01:35:09.952840,q6,sf1
2024-03-01T01:35:11.241322,q6,sf10
2024-03-01T01:35:11.689247,q6,sf100
2024-03-01T01:35:12.386296,q1,sf100
2024-03-01T01:35:12.682631,q6,sf100
2024-03-01T01:35:12.996608,q6,sf10
2024-03-01T01:35:13.988880,q1,sf100
2024-03-01T01:35:14.352263,q6,sf100
2024-03-01T01:35:14.512666,q6,sf10
2024-03-01T01:35:14.980643,q6,sf100
2024-03-01T01:35:15.873882,q1,sf100
2024-03-01T01:35:16.321819,q6,sf100
2024-03-01T01:35:16.600777,q1,sf100
2024-03-01T01:35:16.806224,q6,sf100
2024-03-01T01:35:17.108127,q6,sf10
2024-03-01T01:35:17.852498,q16,sf1
2024-03-01T01:35:18.896708,q1,sf100
2024-03-01T01:35:20.000224,q6,sf10
2024-03-01T01:35:20.992571,q6,sf100
2024-03-01T01:35:21.393990,q6,sf100
2024-03-01T01:35:22.734698,q1,sf1
2024-03-01T01:35:23.368119,q6,sf1
2024-03-01T01:35:23.920384,q19,sf1
2024-03-01T01:35:25.140143,q6,sf100
2024-03-01T01:35:25.720829,q18,sf1
2024-03-01T01:35:26.736943,q1,sf1
2024-03-01T01:35:28.231481,q1,sf1
2024-03-01T01:35:29.912003,q13,sf1
2024-03-01T01:35:31.030889,q6,sf10
2024-03-01T01:35:32.295705,q2,sf10
2024-03-01T01:35:33.747936,q1,sf100
2024-03-01T01:35:33.919593,q6,sf1
2024-03-01T01:35:34.274231,q6,sf1
2024-03-01T01:35:35.227396,q6,sf10
2024-03-01T01:35:35.836398,q6,sf10
2024-03-01T01:35:36.201258,q6,sf1
2024-03-01T01:35:36.846126,q22,sf1
2024-03-01T01:35:37.872413,q1,sf100
2024-03-01T01:35:38.788520,q1,sf10
2024-03-01T01:35:39.238762,q6,sf100
2024-03-01T01:35:39.823597,q6,sf1
2024-03-01T01:35:40.889591,q6,sf10
2024-03-01T01:35:42.420709,q6,sf1
2024-03-01T01:35:43.113998,q6,sf10
2024-03-01T01:35:43.792042,q1,sf100
2024-03-01T01:35:44.110056,q6,sf100
2024-03-01T01:35:45.198290,q6,sf1
2024-03-01T01:35:45.807131,q6,sf1
2024-03-01T01:35:46.195202,q6,sf10
2024-03-01T01:35:46.509840,q6,sf1
2024-03-01T01:35:47.017775,q6,sf10
2024-03-01T01:35:47.312997,q1,sf10
2024-03-01T01:35:48.053830,q1,sf10
2024-03-01T01:35:48.552756,q1,sf100
2024-03-01T01:35:48.973271,q6,sf100
2024-03-01T01:35:49.453231,q6,sf10
2024-03-01T01:35:49.853788,q12,sf1
2024-03-01T01:35:50.289410,q1,sf100
2024-03-01T01:35:50.746655,q1,sf100
2024-03-01T01:35:51.439401,q4,sf10
2024-03-01T01:35:51.998322,q1,sf100
2024-03-01T01:35:52.263687,q1,sf100
2024-03-01T01:35:52.518977,q6,sf10
2024-03-01T01:35:53.284657,q1,sf10
2024-03-01T01:35:53.605351,q6,sf10
2024-03-01T01:35:54.276182,q6,sf1
2024-03-01T01:35:54.543232,q1,sf100
2024-03-01T01:35:55.580626,q13,sf10
2024-03-01T01:35:57.109285,q1,sf1
2024-03-01T01:35:58.447982,q6,sf100
2024-03-01T01:35:59.766477,q2,sf10
2024-03-01T01:36:01.127403,q1,sf1
2024-03-01T01:36:02.033444,q1,sf1
2024-03-01T01:36:02.923099,q1,sf1
2024-03-01T01:36:04.251452,q6,sf1
2024-03-01T01:36:05.393371,q11,sf10
2024-03-01T01:36:06.083985,q6,sf100
2024-03-01T01:36:07.728354,q1,sf10
2024-03-01T01:36:08.548254,q1,sf100
2024-03-01T01:36:09.144829,q1,sf100
2024-03-01T01:36:09.940911,q1,sf100
2024-03-01T01:36:10.026473,q6,sf1
2024-03-01T01:36:10.460415,q1,sf100
2024-03-01T01:36:10.910514,q6,sf10
2024-03-01T01:36:11.157411,q6,sf1
2024-03-01T01:36:12.133665,q1,sf100
2024-03-01T01:36:12.880307,q1,sf10
2024-03-01T01:36:14.393352,q6,sf10
2024-03-01T01:36:15.673723,q6,sf10
2024-03-01T01:36:17.285878,q1,sf100
2024-03-01T01:36:17.971145,q6,sf10
2024-03-01T01:36:18.695009,q10,sf10
2024-03-01T01:36:19.918352,q19,sf100
2024-03-01T01:36:21.095993,q6,sf1
2024-03-01T01:36:23.015914,q1,sf1
2024-03-01T01:36:24.435781,q1,sf100
2024-03-01T01:36:25.013403,q12,sf10
2024-03-01T01:36:25.886258,q1,sf100
2024-03-01T01:36:27.085543,q1,sf100
2024-03-01T01:36:28.057750,q1,sf100
2024-03-01T01:36:29.432177,q1,sf100
2024-03-01T01:36:30.189380,q2,sf100
2024-03-01T01:36:30.776210,q1,sf100
2024-03-01T01:36:32.601228,q1,sf100
2024-03-01T01:36:34.840967,q1,sf100
2024-03-01T01:36:36.888761,q1,sf10
2024-03-01T01:36:38.053360,q14,sf1
2024-03-01T01:36:39.430158,q1,sf10
2024-03-01T01:36:41.947332,q6,sf1
2024-03-01T01:36:43.669025,q6,sf1
2024-03-01T01:36:44.524094,q1,sf10
2024-03-01T01:36:46.254482,q6,sf100
2024-03-01T01:36:47.226806,q1,sf100
2024-03-01T01:36:50.005467,q1,sf100
2024-03-01T01:36:50.781726,q17,sf1
2024-03-01T01:36:53.060332,q1,sf100
2024-03-01T01:36:55.417329,q3,sf100
2024-03-01T01:36:56.391950,q4,sf1
2024-03-01T01:36:58.853493,q11,sf1
2024-03-01T01:37:00.780000,q6,sf10
2024-03-01T01:37:01.776712,q6,sf100
2024-03-01T01:37:03.149895,q1,sf10
2024-03-01T01:37:04.950478,q6,sf10
2024-03-01T01:37:06.806456,q1,sf100
2024-03-01T01:37:07.345630,q1,sf100
2024-03-01T01:37:08.676850,q1,sf1
2024-03-01T01:37:09.258684,q1,sf10
2024-03-01T01:37:09.996557,q1,sf100
2024-03-01T01:37:10.849854,q1,sf1
2024-03-01T01:37:11.444866,q1,sf1
2024-03-01T01:37:11.701262,q6,sf1
2024-03-01T01:37:12.486690,q1,sf100
2024-03-01T01:37:13.689910,q1,sf100
2024-03-01T01:37:14.246915,q6,sf100
2024-03-01T01:37:15.173660,q1,sf100
2024-03-01T01:37:16.665413,q1,sf100
2024-03-01T01:37:17.062047,q1,sf100
2024-03-01T01:37:18.907487,q1,sf100
2024-03-01T01:37:19.183497,q8,sf100
2024-03-01T01:37:19.689963,q1,sf1
2024-03-01T01:37:20.918157,q6,sf100
2024-03-01T01:37:21.578716,q1,sf100
2024-03-01T01:37:21.867664,q1,sf100
2024-03-01T01:37:22.456427,q1,sf100
2024-03-01T01:37:22.720080,q6,sf100
2024-03-01T01:37:23.105821,q6,sf100
2024-03-01T01:37:24.132677,q6,sf10
2024-03-01T01:37:24.922222,q14,sf1
2024-03-01T01:37:26.619379,q2,sf1
2024-03-01T01:37:27.537564,q13,sf10
2024-03-01T01:37:28.841416,q6,sf10
2024-03-01T01:37:29.574818,q1,sf10
2024-03-01T01:37:30.949980,q6,sf1
2024-03-01T01:37:33.231681,q12,sf100
2024-03-01T01:37:35.347028,q1,sf100
2024-03-01T01:37:37.856153,q2,sf100
2024-03-01T01:37:38.918254,q2,sf100
2024-03-01T01:37:39.862922,q1,sf100
2024-03-01T01:37:41.060375,q1,sf100
2024-03-01T01:37:43.204561,q1,sf100
2024-03-01T01:37:44.322226,q1,sf1
2024-03-01T01:37:46.697996,q1,sf100
2024-03-01T01:37:47.731151,q1,sf100
2024-03-01T01:37:49.481235,q1,sf1
2024-03-01T01:37:51.457309,q1,sf10
2024-03-01T01:37:51.998969,q6,sf10
2024-03-01T01:37:52.971007,q1,sf1
2024-03-01T01:37:54.875832,q1,sf1
2024-03-01T01:37:56.066986,q6,sf1
2024-03-01T01:37:57.356560,q1,sf100
2024-03-01T01:37:59.187730,q1,sf100
2024-03-01T01:38:01.824518,q1,sf1
2024-03-01T01:38:02.759803,q1,sf10
2024-03-01T01:38:03.917413,q1,sf10
2024-03-01T01:38:04.471192,q1,sf10
2024-03-01T01:38:05.221867,q1,sf10
2024-03-01T01:38:06.349589,q1,sf100
2024-03-01T01:38:07.128123,q1,sf10
2024-03-01T01:38:07.670426,q1,sf10
2024-03-01T01:38:08.271078,q1,sf10
2024-03-01T01:38:08.886714,q1,sf1
2024-03-01T01:38:10.085823,q1,sf10
2024-03-01T01:38:11.015818,q1,sf10
2024-03-01T01:38:12.000972,q1,sf10
2024-03-01T01:38:18.774984,q2,sf10
2024-03-01T01:38:23.377719,q11,sf1
2024-03-01T01:38:32.661226,q6,sf100
2024-03-01T01:38:37.140195,q14,sf10
2024-03-01T01:38:41.054694,q7,sf10
2024-03-01T01:38:42.362845,q1,sf10
2024-03-01T01:38:43.891250,q6,sf100
2024-03-01T01:38:48.863109,q1,sf1
2024-03-01T01:38:53.925369,q2,sf10
2024-03-01T01:39:01.053912,q21,sf100
2024-03-01T01:39:01.653424,q6,sf1
2024-03-01T01:39:02.901157,q1,sf100
2024-03-01T01:39:05.574924,q1,sf100
2024-03-01T01:39:06.334891,q1,sf10
2024-03-01T01:39:07.516688,q1,sf10
2024-03-01T01:39:08.283869,q1,sf10
2024-03-01T01:39:08.945033,q6,sf100
2024-03-01T01:39:09.440029,q1,sf1
2024-03-01T01:39:10.479255,q1,sf100
2024-03-01T01:39:11.698686,q6,sf100
2024-03-01T01:39:13.393784,q1,sf1
2024-03-01T01:39:13.921529,q1,sf10
2024-03-01T01:39:14.516854,q12,sf10
2024-03-01T01:39:15.552920,q1,sf100
2024-03-01T01:39:16.934064,q1,sf100
2024-03-01T01:39:17.776210,q1,sf100
2024-03-01T01:39:18.699043,q6,sf10
2024-03-01T01:39:19.909690,q1,sf1
2024-03-01T01:39:20.602600,q1,sf100
2024-03-01T01:39:21.672170,q6,sf10
2024-03-01T01:39:21.997216,q1,sf10
2024-03-01T01:39:22.713505,q1,sf10
2024-03-01T01:39:24.346474,q6,sf100
2024-03-01T01:39:25.080806,q6,sf10
2024-03-01T01:39:25.526044,q1,sf10
2024-03-01T01:39:26.498724,q6,sf1
2024-03-01T01:39:27.295624,q6,sf10
2024-03-01T01:39:27.813466,q1,sf100
2024-03-01T01:39:29.712674,q6,sf10
2024-03-01T01:39:30.845145,q1,sf10
2024-03-01T01:39:31.686319,q6,sf100
2024-03-01T01:39:32.587717,q1,sf10
2024-03-01T01:39:33.516738,q12,sf1
2024-03-01T01:39:34.898598,q1,sf1
2024-03-01T01:39:35.795472,q6,sf10
2024-03-01T01:39:39.024406,q1,sf100
2024-03-01T01:39:42.679825,q6,sf10
2024-03-01T01:39:46.671600,q6,sf10
2024-03-01T01:39:47.605527,q1,sf1
2024-03-01T01:39:48.279909,q1,sf1
2024-03-01T01:39:50.075440,q6,sf10
2024-03-01T01:39:50.659296,q6,sf10
2024-03-01T01:39:51.438896,q6,sf10
2024-03-01T01:39:51.836610,q6,sf100
2024-03-01T01:39:52.517248,q6,sf10
2024-03-01T01:39:53.220545,q6,sf10
2024-03-01T01:39:54.251736,q6,sf10
2024-03-01T01:39:54.562211,q6,sf10
2024-03-01T01:39:54.860996,q6,sf10
2024-03-01T01:39:55.378622,q6,sf10
2024-03-01T01:39:56.409232,q6,sf10
2024-03-01T01:39:57.097099,q1,sf1
2024-03-01T01:39:59.190897,q12,sf100
2024-03-01T01:40:00.326452,q6,sf100
2024-03-01T01:40:03.117362,q1,sf1
2024-03-01T01:40:05.240553,q1,sf10
2024-03-01T01:40:07.307447,q1,sf100
2024-03-01T01:40:09.106451,q1,sf10
2024-03-01T01:40:09.817995,q1,sf10
2024-03-01T01:40:12.389912,q1,sf10
2024-03-01T01:40:13.927588,q1,sf100
2024-03-01T01:40:16.544683,q6,sf10
2024-03-01T01:40:17.366788,q1,sf1
2024-03-01T01:40:18.891556,q6,sf10
2024-03-01T01:40:19.438723,q6,sf100
2024-03-01T01:40:21.238806,q6,sf10
2024-03-01T01:40:22.694665,q1,sf10
2024-03-01T01:40:23.166591,q6,sf10
2024-03-01T01:40:24.639083,q6,sf10
2024-03-01T01:40:25.708041,q6,sf10
2024-03-01T01:40:26.648503,q1,sf100
2024-03-01T01:40:27.179289,q10,sf10
2024-03-01T01:40:27.729392,q1,sf100
2024-03-01T01:40:28.427172,q6,sf100
2024-03-01T01:40:29.553342,q6,sf10
2024-03-01T01:40:30.746765,q6,sf1
2024-03-01T01:40:32.502092,q6,sf10
2024-03-01T01:40:33.432866,q6,sf100
2024-03-01T01:40:34.337900,q19,sf10
2024-03-01T01:40:35.948395,q6,sf10
2024-03-01T01:40:37.752837,q1,sf1
2024-03-01T01:40:39.147130,q6,sf100
2024-03-01T01:40:40.644336,q6,sf10
2024-03-01T01:40:41.129036,q6,sf1
2024-03-01T01:40:42.658200,q1,sf100
2024-03-01T01:40:43.159933,q1,sf100
2024-03-01T01:40:44.875568,q6,sf1
2024-03-01T01:40:46.994245,q6,sf10
2024-03-01T01:40:48.328161,q1,sf10
2024-03-01T01:40:48.777512,q6,sf10
2024-03-01T01:40:50.327205,q1,sf100
2024-03-01T01:40:52.347634,q6,sf10
2024-03-01T01:40:52.887555,q6,sf10
2024-03-01T01:40:53.772363,q6,sf10
2024-03-01T01:40:54.440276,q6,sf100
2024-03-01T01:40:56.712651,q6,sf10
2024-03-01T01:41:00.574838,q1,sf1
2024-03-01T01:41:01.420716,q6,sf100
2024-03-01T01:41:01.969745,q6,sf1
2024-03-01T01:41:02.894992,q6,sf100
2024-03-01T01:41:03.531676,q1,sf100
2024-03-01T01:41:04.298152,q1,sf10
2024-03-01T01:41:04.960888,q1,sf100
2024-03-01T01:41:05.679423,q1,sf100
2024-03-01T01:41:06.508695,q1,sf100
2024-03-01T01:41:06.767221,q1,sf1
2024-03-01T01:41:07.490055,q6,sf10
2024-03-01T01:41:08.058139,q6,sf100
2024-03-01T01:41:08.761309,q6,sf1
2024-03-01T01:41:09.480866,q1,sf100
2024-03-01T01:41:09.807384,q1,sf100
2024-03-01T01:41:10.070775,q6,sf10
2024-03-01T01:41:10.334752,q1,sf100
2024-03-01T01:41:10.662985,q1,sf100
2024-03-01T01:41:11.048792,q6,sf10
2024-03-01T01:41:11.548408,q1,sf100
2024-03-01T01:41:11.848647,q1,sf1
2024-03-01T01:41:12.325028,q1,sf100
2024-03-01T01:41:12.684927,q1,sf100
2024-03-01T01:41:13.087492,q6,sf1
2024-03-01T01:41:13.417420,q6,sf10
2024-03-01T01:41:13.988064,q6,sf10
2024-03-01T01:41:14.506137,q1,sf100
2024-03-01T01:41:14.887814,q1,sf1
2024-03-01T01:41:15.134928,q6,sf100
2024-03-01T01:41:15.931929,q6,sf100
2024-03-01T01:41:16.330625,q6,sf10
2024-03-01T01:41:16.728933,q1,sf100
2024-03-01T01:41:17.258091,q6,sf1
2024-03-01T01:41:18.054887,q1,sf1
2024-03-01T01:41:18.333534,q6,sf10
2024-03-01T01:41:18.743317,q1,sf100
2024-03-01T01:41:19.059252,q6,sf100
2024-03-01T01:41:19.653581,q1,sf1
2024-03-01T01:41:20.348275,q1,sf1
2024-03-01T01:41:21.340543,q1,sf100
2024-03-01T01:41:22.726421,q6,sf1
2024-03-01T01:41:24.106578,q6,sf1
2024-03-01T01:41:30.741105,q6,sf1
2024-03-01T01:41:35.260919,q1,sf10
2024-03-01T01:41:39.064843,q1,sf1
2024-03-01T01:41:40.667137,q1,sf100
2024-03-01T01:41:41.692083,q6,sf10
2024-03-01T01:41:43.111756,q1,sf100
2024-03-01T01:41:44.217632,q6,sf100
2024-03-01T01:41:44.623225,q6,sf1
2024-03-01T01:41:45.492677,q6,sf10
2024-03-01T01:41:46.042194,q1,sf100
2024-03-01T01:41:46.135901,q1,sf10
2024-03-01T01:41:47.358377,q6,sf10
2024-03-01T01:41:47.687240,q6,sf100
2024-03-01T01:41:48.069484,q1,sf100
2024-03-01T01:41:48.428814,q6,sf100
2024-03-01T01:41:48.904774,q6,sf10
2024-03-01T01:41:49.246740,q1,sf1
2024-03-01T01:41:49.638590,q6,sf100
2024-03-01T01:41:49.922488,q1,sf10
2024-03-01T01:41:50.215696,q1,sf10
2024-03-01T01:41:50.503618,q6,sf10
2024-03-01T01:41:51.306611,q6,sf1
2024-03-01T01:41:51.874788,q1,sf1
2024-03-01T01:41:53.500540,q6,sf10
2024-03-01T01:41:55.089302,q1,sf1
2024-03-01T01:41:56.775659,q6,sf100
2024-03-01T01:41:59.407419,q2,sf1
2024-03-01T01:42:00.459355,q1,sf100
2024-03-01T01:42:03.370190,q1,sf1
2024-03-01T01:42:04.153382,q1,sf1
2024-03-01T01:42:04.897543,q1,sf1
2024-03-01T01:42:06.554456,q6,sf10
2024-03-01T01:42:07.095635,q1,sf10
2024-03-01T01:42:08.047557,q1,sf10
2024-03-01T01:42:09.182691,q1,sf1
2024-03-01T01:42:10.475439,q6,sf1
2024-03-01T01:42:11.679890,q1,sf100
2024-03-01T01:42:12.836612,q6,sf10
2024-03-01T01:42:13.856234,q1,sf10
2024-03-01T01:42:14.881553,q6,sf10
2024-03-01T01:42:16.513006,q1,sf100
2024-03-01T01:42:17.111609,q6,sf10
2024-03-01T01:42:17.723474,q6,sf10
2024-03-01T01:42:17.939625,q1,sf1
2024-03-01T01:42:18.846242,q1,sf10
2024-03-01T01:42:19.262507,q6,sf1
2024-03-01T01:42:19.874228,q1,sf10
2024-03-01T01:42:20.261216,q1,sf10
2024-03-01T01:42:20.684908,q1,sf10
2024-03-01T01:42:21.283404,q6,sf10
2024-03-01T01:42:21.591196,q6,sf1
2024-03-01T01:42:22.064007,q1,sf1
2024-03-01T01:42:22.539883,q6,sf100
2024-03-01T01:42:23.064957,q6,sf100
2024-03-01T01:42:23.402229,q1,sf10
2024-03-01T01:42:23.880210,q19,sf1
2024-03-01T01:42:24.573136,q1,sf100
2024-03-01T01:42:25.125655,q6,sf10
2024-03-01T01:42:25.644186,q1,sf10
2024-03-01T01:42:25.961157,q2,sf1
2024-03-01T01:42:26.198770,q1,sf1
2024-03-01T01:42:26.669883,q1,sf10
2024-03-01T01:42:27.066837,q6,sf1
2024-03-01T01:42:27.383736,q1,sf10
2024-03-01T01:42:27.621253,q1,sf100
2024-03-01T01:42:28.249040,q1,sf1
2024-03-01T01:42:29.230437,q6,sf10
2024-03-01T01:42:29.789100,q1,sf100
2024-03-01T01:42:30.857816,q6,sf1
2024-03-01T01:42:31.031276,q1,sf1
2024-03-01T01:42:31.884985,q1,sf10
2024-03-01T01:42:32.426523,q1,sf10
2024-03-01T01:42:32.761451,q3,sf100
2024-03-01T01:42:33.248439,q1,sf10
2024-03-01T01:42:34.062200,q6,sf100
2024-03-01T01:42:34.359498,q1,sf10
2024-03-01T01:42:35.212747,q6,sf1
2024-03-01T01:42:36.120485,q6,sf100
2024-03-01T01:42:36.731327,q6,sf1
2024-03-01T01:42:37.620240,q6,sf1
2024-03-01T01:42:38.353974,q1,sf100
2024-03-01T01:42:39.298213,q6,sf10
2024-03-01T01:42:39.767757,q1,sf1
2024-03-01T01:42:40.940859,q1,sf1
2024-03-01T01:42:42.809868,q6,sf1
2024-03-01T01:42:43.832895,q6,sf100
2024-03-01T01:42:45.818818,q6,sf1
2024-03-01T01:42:48.487184,q1,sf100
2024-03-01T01:42:49.331136,q6,sf10
2024-03-01T01:42:50.176616,q1,sf10
2024-03-01T01:42:50.765253,q1,sf100
2024-03-01T01:42:52.020032,q6,sf100
2024-03-01T01:42:52.361717,q6,sf1
2024-03-01T01:42:52.990645,q1,sf1
2024-03-01T01:42:53.589729,q1,sf100
2024-03-01T01:42:54.012637,q6,sf100
2024-03-01T01:42:54.266315,q1,sf10
2024-03-01T01:42:54.918062,q1,sf100
2024-03-01T01:42:55.372526,q1,sf100
2024-03-01T01:42:56.315147,q1,sf10
2024-03-01T01:42:56.845618,q13,sf100
2024-03-01T01:42:57.663353,q1,sf1
2024-03-01T01:42:58.535505,q6,sf10
2024-03-01T01:42:59.078715,q6,sf100
2024-03-01T01:42:59.539645,q6,sf1
2024-03-01T01:43:00.289321,q1,sf100
2024-03-01T01:43:00.561549,q6,sf100
