arrival_timestamp,query,scale_factor
2024-03-01T01:34:38.015696,q6,sf1
2024-03-01T01:34:38.964810,q6,sf10
2024-03-01T01:34:39.627803,q1,sf100
2024-03-01T01:34:41.173015,q6,sf10
2024-03-01T01:34:42.233152,q6,sf1
2024-03-01T01:34:43.044394,q6,sf1
2024-03-01T01:34:43.780571,q1,sf100
2024-03-01T01:34:44.636055,q6,sf1
2024-03-01T01:34:45.932563,q1,sf100
2024-03-01T01:34:46.522498,q1,sf10
2024-03-01T01:34:47.550055,q1,sf1
2024-03-01T01:34:49.025034,q4,sf100
2024-03-01T01:34:50.999164,q6,sf1
2024-03-01T01:34:54.331825,q18,sf1
2024-03-01T01:34:57.309085,q1,sf100
2024-03-01T01:34:58.040494,q6,sf100
2024-03-01T01:34:59.054017,q6,sf100
2024-03-01T01:35:00.028272,q1,sf100
2024-03-01T01:35:01.357517,q6,sf10
2024-03-01T01:35:02.163874,q6,sf10
2024-03-01T01:35:03.551263,q6,sf100
2024-03-01T01:35:04.204063,q6,sf10
2024-03-01T01:35:04.664334,q1,sf100
2024-03-01T01:35:05.140510,q1,sf100
2024-03-01T01:35:05.627244,q1,sf10
2024-03-01T01:35:06.621056,q6,sf100
2024-03-01T01:35:07.583226,q17,sf100
2024-03-01T01:35:08.868104,q6,sf100
2024-03-01T01:35:09.524258,q1,sf100
2024-03-01T01:35:11.241322,q6,sf10
2024-03-01T01:35:12.386296,q1,sf100
2024-03-01T01:35:12.996608,q6,sf10
2024-03-01T01:35:14.352263,q6,sf100
2024-03-01T01:35:14.980643,q6,sf100
2024-03-01T01:35:16.321819,q6,sf100
2024-03-01T01:35:16.806224,q6,sf100
2024-03-01T01:35:17.852498,q16,sf1
2024-03-01T01:35:20.000224,q6,sf10
2024-03-01T01:35:21.393990,q6,sf100
2024-03-01T01:35:23.368119,q6,sf1
2024-03-01T01:35:25.140143,q6,sf100
2024-03-01T01:35:26.736943,q1,sf1
2024-03-01T01:35:29.912003,q13,sf1
2024-03-01T01:35:32.295705,q2,sf10
2024-03-01T01:35:33.919593,q6,sf1
2024-03-01T01:35:35.227396,q6,sf10
2024-03-01T01:35:36.201258,q6,sf1
2024-03-01T01:35:37.872413,q1,sf100
2024-03-01T01:35:39.238762,q6,sf100
2024-03-01T01:35:40.889591,q6,sf10
2024-03-01T01:35:43.113998,q6,sf10
2024-03-01T01:35:44.110056,q6,sf100
2024-03-01T01:35:45.807131,q6,sf1
2024-03-01T01:35:46.509840,q6,sf1
2024-03-01T01:35:47.312997,q1,sf10
2024-03-01T01:35:48.552756,q1,sf100
2024-03-01T01:35:49.453231,q6,sf10
2024-03-01T01:35:50.289410,q1,sf100
2024-03-01T01:35:51.439401,q4,sf10
2024-03-01T01:35:52.263687,q1,sf100
2024-03-01T01:35:53.284657,q1,sf10
2024-03-01T01:35:54.276182,q6,sf1
2024-03-01T01:35:55.580626,q13,sf10
2024-03-01T01:35:58.447982,q6,sf100
2024-03-01T01:36:01.127403,q1,sf1
2024-03-01T01:36:02.923099,q1,sf1
2024-03-01T01:36:05.393371,q11,sf10
2024-03-01T01:36:07.728354,q1,sf10
2024-03-01T01:36:09.144829,q1,sf100
2024-03-01T01:36:10.026473,q6,sf1
2024-03-01T01:36:10.910514,q6,sf10
2024-03-01T01:36:12.133665,q1,sf100
2024-03-01T01:36:14.393352,q6,sf10
2024-03-01T01:36:17.285878,q1,sf100
2024-03-01T01:36:18.695009,q10,sf10
2024-03-01T01:36:21.095993,q6,sf1
2024-03-01T01:36:24.435781,q1,sf100
2024-03-01T01:36:25.886258,q1,sf100
2024-03-01T01:36:28.057750,q1,sf100
2024-03-01T01:36:30.189380,q2,sf100
2024-03-01T01:36:32.601228,q1,sf100
2024-03-01T01:36:36.888761,q1,sf10
2024-03-01T01:36:39.430158,q1,sf10
2024-03-01T01:36:43.669025,q6,sf1
2024-03-01T01:36:46.254482,q6,sf100
2024-03-01T01:36:50.005467,q1,sf100
2024-03-01T01:36:53.060332,q1,sf100
2024-03-01T01:36:56.391950,q4,sf1
2024-03-01T01:37:00.780000,q6,sf10
2024-03-01T01:37:03.149895,q1,sf10
2024-03-01T01:37:06.806456,q1,sf100
2024-03-01T01:37:08.676850,q1,sf1
2024-03-01T01:37:09.996557,q1,sf100
2024-03-01T01:37:11.444866,q1,sf1
2024-03-01T01:37:12.486690,q1,sf100
2024-03-01T01:37:14.246915,q6,sf100
2024-03-01T01:37:16.665413,q1,sf100
2024-03-01T01:37:18.907487,q1,sf100
2024-03-01T01:37:19.689963,q1,sf1
2024-03-01T01:37:21.578716,q1,sf100
2024-03-01T01:37:22.456427,q1,sf100
2024-03-01T01:37:23.105821,q6,sf100
2024-03-01T01:37:24.922222,q14,sf1
2024-03-01T01:37:27.537564,q13,sf10
2024-03-01T01:37:29.574818,q1,sf10
2024-03-01T01:37:33.231681,q12,sf100
2024-03-01T01:37:37.856153,q2,sf100
2024-03-01T01:37:39.862922,q1,sf100
2024-03-01T01:37:43.204561,q1,sf100
2024-03-01T01:37:46.697996,q1,sf100
2024-03-01T01:37:49.481235,q1,sf1
2024-03-01T01:37:51.998969,q6,sf10
2024-03-01T01:37:54.875832,q1,sf1
2024-03-01T01:37:57.356560,q1,sf100
2024-03-01T01:38:01.824518,q1,sf1
2024-03-01T01:38:03.917413,q1,sf10
2024-03-01T01:38:05.221867,q1,sf10
2024-03-01T01:38:07.128123,q1,sf10
2024-03-01T01:38:08.271078,q1,sf10
2024-03-01T01:38:10.085823,q1,sf10
2024-03-01T01:38:12.000972,q1,sf10
2024-03-01T01:38:23.377719,q11,sf1
2024-03-01T01:38:37.140195,q14,sf10
2024-03-01T01:38:42.362845,q1,sf10
2024-03-01T01:38:48.863109,q1,sf1
2024-03-01T01:39:01.053912,q21,sf100
2024-03-01T01:39:02.901157,q1,sf100
2024-03-01T01:39:06.334891,q1,sf10
2024-03-01T01:39:08.283869,q1,sf10
2024-03-01T01:39:09.440029,q1,sf1
2024-03-01T01:39:11.698686,q6,sf100
2024-03-01T01:39:13.921529,q1,sf10
2024-03-01T01:39:15.552920,q1,sf100
2024-03-01T01:39:17.776210,q1,sf100
2024-03-01T01:39:19.909690,q1,sf1
2024-03-01T01:39:21.672170,q6,sf10
2024-03-01T01:39:22.713505,q1,sf10
2024-03-01T01:39:25.080806,q6,sf10
2024-03-01T01:39:26.498724,q6,sf1
2024-03-01T01:39:27.813466,q1,sf100
2024-03-01T01:39:30.845145,q1,sf10
2024-03-01T01:39:32.587717,q1,sf10
2024-03-01T01:39:34.898598,q1,sf1
2024-03-01T01:39:39.024406,q1,sf100
2024-03-01T01:39:46.671600,q6,sf10
2024-03-01T01:39:48.279909,q1,sf1
2024-03-01T01:39:50.659296,q6,sf10
2024-03-01T01:39:51.836610,q6,sf100
2024-03-01T01:39:53.220545,q6,sf10
2024-03-01T01:39:54.562211,q6,sf10
2024-03-01T01:39:55.378622,q6,sf10
2024-03-01T01:39:57.097099,q1,sf1
2024-03-01T01:40:00.326452,q6,sf100
2024-03-01T01:40:05.240553,q1,sf10
2024-03-01T01:40:09.106451,q1,sf10
2024-03-01T01:40:12.389912,q1,sf10
2024-03-01T01:40:16.544683,q6,sf10
2024-03-01T01:40:18.891556,q6,sf10
2024-03-01T01:40:21.238806,q6,sf10
2024-03-01T01:40:23.166591,q6,sf10
2024-03-01T01:40:25.708041,q6,sf10
2024-03-01T01:40:27.179289,q10,sf10
2024-03-01T01:40:28.427172,q6,sf100
2024-03-01T01:40:30.746765,q6,sf1
2024-03-01T01:40:33.432866,q6,sf100
2024-03-01T01:40:35.948395,q6,sf10
2024-03-01T01:40:39.147130,q6,sf100
2024-03-01T01:40:41.129036,q6,sf1
2024-03-01T01:40:43.159933,q1,sf100
2024-03-01T01:40:46.994245,q6,sf10
2024-03-01T01:40:48.777512,q6,sf10
2024-03-01T01:40:52.347634,q6,sf10
2024-03-01T01:40:53.772363,q6,sf10
2024-03-01T01:40:56.712651,q6,sf10
2024-03-01T01:41:01.420716,q6,sf100
2024-03-01T01:41:02.894992,q6,sf100
2024-03-01T01:41:04.298152,q1,sf10
2024-03-01T01:41:05.679423,q1,sf100
2024-03-01T01:41:06.767221,q1,sf1
2024-03-01T01:41:08.058139,q6,sf100
2024-03-01T01:41:09.480866,q1,sf100
2024-03-01T01:41:10.070775,q6,sf10
2024-03-01T01:41:10.662985,q1,sf100
2024-03-01T01:41:11.548408,q1,sf100
2024-03-01T01:41:12.325028,q1,sf100
2024-03-01T01:41:13.087492,q6,sf1
2024-03-01T01:41:13.988064,q6,sf10
2024-03-01T01:41:14.887814,q1,sf1
2024-03-01T01:41:15.931929,q6,sf100
2024-03-01T01:41:16.728933,q1,sf100
2024-03-01T01:41:18.054887,q1,sf1
2024-03-01T01:41:18.743317,q1,sf100
2024-03-01T01:41:19.653581,q1,sf1
2024-03-01T01:41:21.340543,q1,sf100
2024-03-01T01:41:24.106578,q6,sf1
2024-03-01T01:41:35.260919,q1,sf10
2024-03-01T01:41:40.667137,q1,sf100
2024-03-01T01:41:43.111756,q1,sf100
2024-03-01T01:41:44.623225,q6,sf1
2024-03-01T01:41:46.042194,q1,sf100
2024-03-01T01:41:47.358377,q6,sf10
2024-03-01T01:41:48.069484,q1,sf100
2024-03-01T01:41:48.904774,q6,sf10
2024-03-01T01:41:49.638590,q6,sf100
2024-03-01T01:41:50.215696,q1,sf10
2024-03-01T01:41:51.306611,q6,sf1
2024-03-01T01:41:53.500540,q6,sf10
2024-03-01T01:41:56.775659,q6,sf100
2024-03-01T01:42:00.459355,q1,sf100
2024-03-01T01:42:04.153382,q1,sf1
2024-03-01T01:42:06.554456,q6,sf10
2024-03-01T01:42:08.047557,q1,sf10
2024-03-01T01:42:10.475439,q6,sf1
2024-03-01T01:42:12.836612,q6,sf10
2024-03-01T01:42:14.881553,q6,sf10
2024-03-01T01:42:17.111609,q6,sf10
2024-03-01T01:42:17.939625,q1,sf1
2024-03-01T01:42:19.262507,q6,sf1
2024-03-01T01:42:20.261216,q1,sf10
2024-03-01T01:42:21.283404,q6,sf10
2024-03-01T01:42:22.064007,q1,sf1
2024-03-01T01:42:23.064957,q6,sf100
2024-03-01T01:42:23.880210,q19,sf1
2024-03-01T01:42:25.125655,q6,sf10
2024-03-01T01:42:25.961157,q2,sf1
2024-03-01T01:42:26.669883,q1,sf10
2024-03-01T01:42:27.383736,q1,sf10
2024-03-01T01:42:28.249040,q1,sf1
2024-03-01T01:42:29.789100,q1,sf100
2024-03-01T01:42:31.031276,q1,sf1
2024-03-01T01:42:32.426523,q1,sf10
2024-03-01T01:42:33.248439,q1,sf10
2024-03-01T01:42:34.359498,q1,sf10
2024-03-01T01:42:36.120485,q6,sf100
2024-03-01T01:42:37.620240,q6,sf1
2024-03-01T01:42:39.298213,q6,sf10
2024-03-01T01:42:40.940859,q1,sf1
2024-03-01T01:42:43.832895,q6,sf100
2024-03-01T01:42:48.487184,q1,sf100
2024-03-01T01:42:50.176616,q1,sf10
2024-03-01T01:42:52.020032,q6,sf100
2024-03-01T01:42:52.990645,q1,sf1
2024-03-01T01:42:54.012637,q6,sf100
2024-03-01T01:42:54.918062,q1,sf100
2024-03-01T01:42:56.315147,q1,sf10
2024-03-01T01:42:57.663353,q1,sf1
2024-03-01T01:42:59.078715,q6,sf100
2024-03-01T01:43:00.289321,q1,sf100
2024-03-01T01:43:01.121039,q1,sf10
2024-03-01T01:43:01.771589,q1,sf10
2024-03-01T01:43:02.684780,q6,sf1
2024-03-01T01:43:03.688696,q1,sf100
2024-03-01T01:43:05.267465,q6,sf10
2024-03-01T01:43:05.979397,q6,sf10
2024-03-01T01:43:07.183597,q1,sf100
2024-03-01T01:43:08.389505,q1,sf100
2024-03-01T01:43:09.384897,q18,sf100
2024-03-01T01:43:12.124515,q8,sf10
2024-03-01T01:43:14.124134,q1,sf1
2024-03-01T01:43:15.967037,q1,sf1
2024-03-01T01:43:17.872232,q1,sf100
2024-03-01T01:43:20.562707,q6,sf1
2024-03-01T01:43:21.948113,q6,sf100
2024-03-01T01:43:24.201387,q6,sf1
2024-03-01T01:43:24.995301,q6,sf100
2024-03-01T01:43:26.305206,q1,sf10
2024-03-01T01:43:27.514075,q1,sf10
2024-03-01T01:43:28.858200,q6,sf1
2024-03-01T01:43:29.477774,q1,sf1
2024-03-01T01:43:30.614992,q6,sf1
2024-03-01T01:43:31.994979,q1,sf10
2024-03-01T01:43:33.214609,q1,sf100
2024-03-01T01:43:33.822678,q6,sf10
2024-03-01T01:43:34.354765,q1,sf100
2024-03-01T01:43:35.321153,q6,sf1
2024-03-01T01:43:36.440668,q6,sf1
2024-03-01T01:43:37.449835,q1,sf10
2024-03-01T01:43:38.609346,q6,sf10
2024-03-01T01:43:39.942225,q6,sf1
2024-03-01T01:43:40.682279,q6,sf1
2024-03-01T01:43:42.197558,q2,sf100
2024-03-01T01:43:44.295922,q6,sf10
2024-03-01T01:43:46.046003,q6,sf1
2024-03-01T01:43:48.221406,q1,sf1
2024-03-01T01:43:50.889243,q1,sf100
2024-03-01T01:43:51.738538,q1,sf100
2024-03-01T01:43:52.925939,q6,sf10
2024-03-01T01:43:53.741512,q6,sf10
2024-03-01T01:43:55.234735,q6,sf1
2024-03-01T01:43:56.565965,q6,sf1
2024-03-01T01:43:58.271873,q1,sf1
2024-03-01T01:43:58.639847,q6,sf1
2024-03-01T01:43:59.523325,q1,sf100
2024-03-01T01:44:00.431437,q6,sf1
2024-03-01T01:44:01.466715,q6,sf1
2024-03-01T01:44:02.269546,q6,sf1
2024-03-01T01:44:03.373084,q6,sf100
2024-03-01T01:44:04.658177,q6,sf1
2024-03-01T01:44:06.371598,q6,sf1
2024-03-01T01:44:07.497840,q6,sf1
2024-03-01T01:44:08.349249,q6,sf10
2024-03-01T01:44:08.893559,q6,sf1
2024-03-01T01:44:11.034130,q1,sf100
2024-03-01T01:44:12.843746,q1,sf1
2024-03-01T01:44:14.212302,q6,sf10
2024-03-01T01:44:14.991961,q6,sf10
2024-03-01T01:44:16.293185,q6,sf10
2024-03-01T01:44:17.607831,q6,sf100
2024-03-01T01:44:18.243645,q6,sf1
2024-03-01T01:44:20.606827,q1,sf100
2024-03-01T01:44:21.814316,q6,sf1
2024-03-01T01:44:23.527228,q6,sf10
2024-03-01T01:44:24.855192,q6,sf100
2024-03-01T01:44:26.298402,q1,sf100
2024-03-01T01:44:27.275713,q1,sf100
2024-03-01T01:44:28.546430,q6,sf100
2024-03-01T01:44:29.293692,q6,sf10
2024-03-01T01:44:30.057732,q1,sf100
2024-03-01T01:44:31.159610,q1,sf1
2024-03-01T01:44:32.225737,q6,sf1
2024-03-01T01:44:32.717694,q6,sf100
2024-03-01T01:44:33.487640,q6,sf100
2024-03-01T01:44:34.785698,q1,sf10
2024-03-01T01:44:35.179377,q6,sf10
2024-03-01T01:44:35.780707,q1,sf100
2024-03-01T01:44:37.013806,q1,sf100
2024-03-01T01:44:38.537705,q6,sf10
2024-03-01T01:44:39.537507,q1,sf1
2024-03-01T01:44:40.748648,q21,sf1
2024-03-01T01:44:42.279012,q1,sf100
2024-03-01T01:44:45.443324,q6,sf1
2024-03-01T01:44:49.560023,q19,sf100
2024-03-01T01:44:53.440207,q1,sf10
2024-03-01T01:44:56.434080,q8,sf100
2024-03-01T01:44:58.072402,q12,sf100
2024-03-01T01:44:59.259252,q6,sf1
2024-03-01T01:45:00.355886,q1,sf10
2024-03-01T01:45:01.257678,q1,sf10
2024-03-01T01:45:02.162016,q6,sf1
2024-03-01T01:45:03.272356,q6,sf1
2024-03-01T01:45:04.129780,q6,sf100
2024-03-01T01:45:05.005278,q6,sf1
2024-03-01T01:45:05.952927,q6,sf100
2024-03-01T01:45:07.568221,q1,sf10
2024-03-01T01:45:07.959538,q6,sf100
2024-03-01T01:45:09.100947,q1,sf10
2024-03-01T01:45:09.786692,q6,sf10
2024-03-01T01:45:10.396753,q1,sf10
2024-03-01T01:45:11.332909,q1,sf100
2024-03-01T01:45:12.143473,q2,sf1
2024-03-01T01:45:13.428995,q6,sf100
2024-03-01T01:45:14.295003,q1,sf10
2024-03-01T01:45:15.260014,q1,sf1
2024-03-01T01:45:16.322759,q6,sf100
2024-03-01T01:45:17.271125,q6,sf1
2024-03-01T01:45:18.091694,q1,sf100
2024-03-01T01:45:18.902899,q6,sf10
2024-03-01T01:45:20.614562,q6,sf1
2024-03-01T01:45:22.458221,q6,sf1
2024-03-01T01:45:23.072493,q6,sf1
2024-03-01T01:45:23.898855,q6,sf100
2024-03-01T01:45:24.804393,q6,sf1
2024-03-01T01:45:25.708691,q2,sf100
2024-03-01T01:45:27.340298,q1,sf1
2024-03-01T01:45:29.196606,q6,sf1
2024-03-01T01:45:31.796280,q4,sf100
2024-03-01T01:45:34.877611,q6,sf1
2024-03-01T01:45:37.017994,q1,sf100
2024-03-01T01:45:38.324039,q6,sf10
2024-03-01T01:45:39.882826,q1,sf100
2024-03-01T01:45:40.564993,q6,sf10
2024-03-01T01:45:41.404936,q6,sf10
2024-03-01T01:45:42.632980,q6,sf100
2024-03-01T01:45:43.485792,q6,sf1
2024-03-01T01:45:44.180838,q6,sf100
2024-03-01T01:45:45.021084,q6,sf100
2024-03-01T01:45:45.934940,q6,sf1
2024-03-01T01:45:46.593196,q6,sf10
2024-03-01T01:45:47.745556,q6,sf1
2024-03-01T01:45:48.306006,q6,sf10
2024-03-01T01:45:48.791232,q1,sf100
2024-03-01T01:45:49.810079,q1,sf100
2024-03-01T01:45:50.765751,q1,sf100
2024-03-01T01:45:51.604862,q1,sf100
2024-03-01T01:45:52.450419,q6,sf1
2024-03-01T01:45:55.716954,q1,sf10
2024-03-01T01:45:57.567742,q6,sf10
2024-03-01T01:46:00.141454,q6,sf1
2024-03-01T01:46:01.276141,q6,sf10
2024-03-01T01:46:02.127083,q4,sf10
2024-03-01T01:46:02.608935,q1,sf10
2024-03-01T01:46:04.221588,q1,sf10
2024-03-01T01:46:05.017131,q1,sf10
2024-03-01T01:46:05.853092,q6,sf1
2024-03-01T01:46:06.568814,q1,sf100
2024-03-01T01:46:07.778115,q1,sf10
2024-03-01T01:46:08.755637,q1,sf100
2024-03-01T01:46:09.400219,q1,sf100
2024-03-01T01:46:10.242946,q1,sf1
2024-03-01T01:46:11.634432,q6,sf10
2024-03-01T01:46:12.787157,q2,sf100
2024-03-01T01:46:13.516872,q1,sf10
2024-03-01T01:46:14.544321,q1,sf100
2024-03-01T01:46:15.836303,q1,sf10
2024-03-01T01:46:16.392486,q1,sf10
2024-03-01T01:46:17.276291,q6,sf10
2024-03-01T01:46:18.154442,q1,sf100
2024-03-01T01:46:19.825841,q1,sf1
2024-03-01T01:46:20.405250,q6,sf1
2024-03-01T01:46:21.521914,q16,sf100
2024-03-01T01:46:22.568505,q6,sf1
2024-03-01T01:46:23.636929,q1,sf100
2024-03-01T01:46:24.700181,q22,sf10
2024-03-01T01:46:25.755678,q6,sf1
2024-03-01T01:46:27.773417,q1,sf100
2024-03-01T01:46:29.992978,q1,sf10
2024-03-01T01:46:32.927386,q1,sf100
2024-03-01T01:46:35.786800,q2,sf1
2024-03-01T01:46:38.637489,q1,sf100
2024-03-01T01:46:42.275944,q1,sf10
2024-03-01T01:46:43.944759,q1,sf10
2024-03-01T01:46:45.967918,q1,sf10
2024-03-01T01:46:47.075803,q1,sf100
2024-03-01T01:46:48.719209,q1,sf100
2024-03-01T01:46:49.512447,q1,sf100
2024-03-01T01:46:50.608859,q6,sf100
2024-03-01T01:46:51.244556,q1,sf100
2024-03-01T01:46:52.572498,q6,sf10
2024-03-01T01:46:54.559941,q1,sf100
2024-03-01T01:46:56.014670,q1,sf100
2024-03-01T01:46:57.372309,q6,sf100
2024-03-01T01:46:59.148609,q1,sf10
2024-03-01T01:47:01.037233,q6,sf1
2024-03-01T01:47:04.246754,q6,sf10
2024-03-01T01:47:05.561225,q6,sf10
2024-03-01T01:47:08.053774,q6,sf10
2024-03-01T01:47:27.431332,q6,sf10
2024-03-01T01:47:57.255432,q1,sf100
2024-03-01T01:48:01.000000,q12,sf100
2024-03-01T01:49:04.253197,q1,sf100
2024-03-01T01:50:01.000000,q12,sf100
2024-03-01T01:51:18.918715,q1,sf10
2024-03-01T01:52:05.788229,q1,sf10
2024-03-01T01:53:01.000000,q12,sf100
2024-03-01T01:54:03.483604,q1,sf1
2024-03-01T01:54:55.436642,q6,sf10
2024-03-01T01:55:01.000000,q12,sf100
2024-03-01T01:56:01.000000,q12,sf100
2024-03-01T01:57:01.000000,q12,sf100
2024-03-01T01:58:01.629561,q1,sf1
